id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
127373,Male,Loyal Customer,55,Business travel,Business,3101,2,2,3,2,2,5,5,5,5,5,5,4,5,3,0,0.0,satisfied
5151,Male,Loyal Customer,40,Business travel,Business,3699,2,5,1,1,4,4,4,1,1,1,2,4,1,2,0,0.0,neutral or dissatisfied
125583,Male,Loyal Customer,35,Personal Travel,Eco Plus,226,3,4,0,2,3,0,3,3,3,2,4,5,5,3,0,9.0,neutral or dissatisfied
48075,Male,Loyal Customer,51,Business travel,Business,3247,2,2,2,2,5,4,3,2,2,2,2,2,2,4,98,87.0,neutral or dissatisfied
23180,Male,Loyal Customer,60,Personal Travel,Eco,300,4,5,4,2,2,4,1,2,3,5,1,1,5,2,0,6.0,neutral or dissatisfied
98021,Female,Loyal Customer,35,Business travel,Business,1014,3,3,3,3,1,3,3,3,3,3,3,4,3,1,13,11.0,neutral or dissatisfied
20189,Male,Loyal Customer,57,Personal Travel,Eco Plus,403,3,5,3,3,5,3,2,5,3,5,4,4,4,5,0,0.0,neutral or dissatisfied
100089,Female,Loyal Customer,32,Business travel,Business,717,1,1,1,1,5,5,5,5,3,2,5,5,5,5,37,39.0,satisfied
54814,Female,Loyal Customer,31,Business travel,Business,862,1,1,1,1,4,3,4,4,4,4,5,5,4,4,26,29.0,satisfied
14027,Female,disloyal Customer,13,Business travel,Eco,1117,5,5,5,1,3,5,1,3,2,3,2,2,3,3,0,3.0,satisfied
109575,Male,Loyal Customer,44,Personal Travel,Eco,966,1,4,1,3,2,1,2,2,5,4,5,3,5,2,0,0.0,neutral or dissatisfied
59767,Male,disloyal Customer,29,Business travel,Eco,895,3,3,3,4,5,3,5,5,3,1,4,4,3,5,28,24.0,neutral or dissatisfied
127297,Female,disloyal Customer,40,Business travel,Business,707,2,2,2,3,1,2,1,1,4,3,1,2,5,1,5,0.0,neutral or dissatisfied
78972,Female,Loyal Customer,57,Business travel,Business,2496,0,0,0,1,3,4,5,5,5,5,5,4,5,5,0,5.0,satisfied
23768,Female,Loyal Customer,60,Business travel,Business,2925,2,2,5,2,4,5,4,4,4,5,4,4,4,4,13,0.0,satisfied
53020,Male,disloyal Customer,44,Business travel,Eco,1208,2,2,2,4,1,2,1,1,2,1,3,4,4,1,85,55.0,neutral or dissatisfied
11878,Female,Loyal Customer,47,Personal Travel,Eco,1042,3,5,3,4,4,4,4,2,2,3,2,5,2,3,20,17.0,neutral or dissatisfied
107000,Male,Loyal Customer,24,Personal Travel,Eco,1036,3,4,3,2,4,3,4,4,3,3,4,4,4,4,0,0.0,neutral or dissatisfied
22365,Male,disloyal Customer,19,Business travel,Eco,145,5,0,5,4,5,5,5,5,4,5,1,1,2,5,0,0.0,satisfied
127969,Female,Loyal Customer,37,Personal Travel,Eco Plus,1999,3,2,3,2,2,3,2,2,2,3,1,3,2,2,6,0.0,neutral or dissatisfied
56994,Female,Loyal Customer,49,Personal Travel,Eco,2454,1,5,0,5,0,4,4,2,3,2,1,4,5,4,0,0.0,neutral or dissatisfied
61695,Female,Loyal Customer,42,Business travel,Business,1609,1,1,5,1,3,5,4,4,4,4,4,4,4,5,14,14.0,satisfied
46530,Male,disloyal Customer,23,Business travel,Eco,125,2,0,2,4,4,2,4,4,5,5,5,3,2,4,0,0.0,neutral or dissatisfied
120091,Male,Loyal Customer,29,Business travel,Business,683,5,5,5,5,4,4,4,4,5,3,5,5,5,4,0,4.0,satisfied
52281,Male,disloyal Customer,71,Business travel,Eco,425,4,0,4,5,2,4,2,2,2,3,3,2,3,2,0,0.0,neutral or dissatisfied
1097,Male,Loyal Customer,13,Personal Travel,Eco,164,2,5,2,3,3,2,3,3,3,4,5,3,4,3,3,0.0,neutral or dissatisfied
85121,Male,Loyal Customer,43,Business travel,Eco,731,3,3,3,3,3,3,3,3,2,1,3,2,4,3,0,0.0,neutral or dissatisfied
8220,Female,Loyal Customer,63,Personal Travel,Eco,335,3,4,3,2,4,2,5,4,4,3,4,3,4,3,21,20.0,neutral or dissatisfied
40443,Female,disloyal Customer,20,Business travel,Eco,290,3,0,3,1,5,3,5,5,1,2,4,3,5,5,0,0.0,neutral or dissatisfied
66063,Female,Loyal Customer,30,Personal Travel,Eco,1055,3,4,3,4,3,3,3,3,5,2,4,3,4,3,13,9.0,neutral or dissatisfied
121251,Female,Loyal Customer,35,Business travel,Business,1814,2,1,1,1,5,3,3,2,2,2,2,4,2,4,0,7.0,neutral or dissatisfied
123542,Female,Loyal Customer,53,Business travel,Business,273,4,4,4,4,5,4,4,4,4,4,4,4,4,5,0,5.0,satisfied
30642,Female,disloyal Customer,32,Business travel,Eco,533,2,4,2,3,2,2,4,2,2,1,3,3,4,2,20,24.0,neutral or dissatisfied
36757,Female,disloyal Customer,27,Business travel,Eco,1341,1,1,1,4,1,2,2,5,1,4,5,2,4,2,0,3.0,neutral or dissatisfied
66002,Male,Loyal Customer,58,Business travel,Business,3339,4,2,2,2,3,4,3,4,4,4,4,1,4,2,0,0.0,neutral or dissatisfied
78402,Female,disloyal Customer,59,Business travel,Business,201,3,3,3,2,4,3,4,4,4,5,4,3,4,4,0,0.0,neutral or dissatisfied
13971,Female,Loyal Customer,32,Personal Travel,Eco,153,2,5,0,4,1,0,1,1,3,5,4,5,4,1,0,10.0,neutral or dissatisfied
21360,Male,Loyal Customer,68,Personal Travel,Eco,674,3,5,3,3,3,3,3,3,3,4,5,3,4,3,24,24.0,neutral or dissatisfied
100900,Male,Loyal Customer,45,Business travel,Business,377,2,2,2,2,4,5,5,4,4,4,4,4,4,5,0,0.0,satisfied
27715,Female,disloyal Customer,23,Business travel,Eco,1064,3,3,3,3,1,3,1,1,3,3,3,4,3,1,0,0.0,neutral or dissatisfied
16501,Female,Loyal Customer,57,Business travel,Eco,143,3,1,1,1,5,3,3,3,3,3,3,2,3,1,0,0.0,neutral or dissatisfied
66875,Male,Loyal Customer,49,Business travel,Business,2727,2,2,2,2,3,5,5,4,4,4,4,4,4,4,0,0.0,satisfied
89579,Male,disloyal Customer,22,Business travel,Business,1010,4,1,4,1,2,4,2,2,3,5,5,4,4,2,8,0.0,satisfied
76412,Male,disloyal Customer,34,Business travel,Eco,405,3,2,2,4,4,2,4,4,2,3,4,3,3,4,5,0.0,neutral or dissatisfied
102776,Male,Loyal Customer,26,Business travel,Eco,1099,4,3,3,3,4,4,2,4,4,4,3,4,3,4,63,59.0,neutral or dissatisfied
40826,Male,Loyal Customer,44,Business travel,Eco,588,1,4,4,4,1,1,1,1,3,5,4,3,3,1,0,10.0,neutral or dissatisfied
121262,Female,Loyal Customer,48,Personal Travel,Eco,1814,3,1,3,3,5,3,2,3,3,3,3,2,3,4,0,0.0,neutral or dissatisfied
51121,Male,Loyal Customer,56,Personal Travel,Eco,109,2,4,2,2,1,2,1,1,5,4,5,4,5,1,0,0.0,neutral or dissatisfied
27232,Male,disloyal Customer,9,Business travel,Eco,1024,3,3,3,3,3,3,3,3,5,4,2,5,4,3,0,0.0,satisfied
32647,Male,disloyal Customer,27,Business travel,Business,216,2,2,2,4,2,2,2,2,1,5,3,1,3,2,9,10.0,neutral or dissatisfied
86383,Male,disloyal Customer,34,Business travel,Eco,762,3,3,3,4,2,3,2,2,2,3,3,2,3,2,0,0.0,neutral or dissatisfied
59999,Female,Loyal Customer,18,Personal Travel,Eco,937,2,5,2,2,1,2,1,1,5,2,2,1,1,1,0,0.0,neutral or dissatisfied
64582,Female,Loyal Customer,41,Business travel,Business,2729,1,1,3,1,3,4,4,4,4,4,4,4,4,5,22,9.0,satisfied
110700,Male,Loyal Customer,10,Personal Travel,Eco,945,3,5,4,1,2,4,2,2,5,2,1,5,5,2,0,0.0,neutral or dissatisfied
129197,Female,Loyal Customer,49,Business travel,Business,2288,3,3,3,3,4,4,5,4,4,4,4,3,4,4,0,0.0,satisfied
60765,Male,Loyal Customer,25,Business travel,Business,628,1,4,4,4,1,1,1,1,4,1,3,2,4,1,17,52.0,neutral or dissatisfied
58828,Male,Loyal Customer,55,Business travel,Business,1182,2,2,2,2,3,5,5,3,3,4,3,4,3,4,31,14.0,satisfied
107327,Male,disloyal Customer,23,Business travel,Business,632,4,5,4,4,4,2,2,5,3,5,5,2,3,2,154,141.0,satisfied
30616,Female,disloyal Customer,39,Business travel,Business,524,1,1,1,4,2,1,2,2,2,2,3,4,4,2,8,21.0,neutral or dissatisfied
58130,Female,Loyal Customer,36,Business travel,Eco Plus,642,3,5,5,5,3,3,3,3,4,4,3,4,2,3,7,11.0,neutral or dissatisfied
87347,Male,Loyal Customer,45,Business travel,Business,425,3,3,3,3,4,5,4,4,4,4,4,5,4,4,2,0.0,satisfied
28008,Male,Loyal Customer,39,Business travel,Business,763,4,4,4,4,2,2,3,5,5,5,5,1,5,5,0,3.0,satisfied
593,Female,Loyal Customer,50,Business travel,Business,247,2,2,2,2,4,5,4,5,5,5,5,4,5,5,0,0.0,satisfied
99636,Female,disloyal Customer,26,Business travel,Eco Plus,1154,1,1,1,4,3,1,4,3,2,1,3,2,4,3,7,18.0,neutral or dissatisfied
90516,Male,Loyal Customer,18,Business travel,Business,545,4,4,4,4,4,4,4,4,5,3,5,3,4,4,0,0.0,satisfied
127870,Female,Loyal Customer,40,Business travel,Business,1276,4,4,4,4,4,4,5,5,5,5,5,5,5,4,0,24.0,satisfied
56537,Male,Loyal Customer,47,Business travel,Business,3511,3,3,3,3,4,5,5,4,4,5,4,4,4,3,0,0.0,satisfied
101258,Female,Loyal Customer,40,Business travel,Business,2176,1,1,2,1,4,3,5,4,4,4,4,3,4,3,43,31.0,satisfied
104229,Female,Loyal Customer,44,Personal Travel,Eco,680,1,5,1,1,4,5,5,3,3,1,3,4,3,3,6,0.0,neutral or dissatisfied
112969,Female,Loyal Customer,45,Business travel,Business,3137,4,4,4,4,2,5,5,5,5,5,5,4,5,3,9,0.0,satisfied
112968,Female,Loyal Customer,34,Business travel,Business,1129,1,1,1,1,2,5,4,4,4,4,4,5,4,4,45,62.0,satisfied
71049,Male,disloyal Customer,34,Business travel,Eco,802,2,2,2,4,1,2,1,1,4,3,4,1,4,1,98,112.0,neutral or dissatisfied
99821,Male,disloyal Customer,37,Business travel,Business,534,4,4,4,3,2,4,2,2,4,4,4,5,4,2,12,1.0,satisfied
81330,Male,Loyal Customer,31,Business travel,Business,2817,3,3,3,3,4,4,4,4,5,4,4,3,4,4,0,0.0,satisfied
86763,Female,Loyal Customer,8,Personal Travel,Eco,821,1,5,1,3,1,1,1,1,4,5,4,5,4,1,5,5.0,neutral or dissatisfied
4157,Female,Loyal Customer,58,Personal Travel,Eco,431,5,5,5,3,3,5,4,2,2,5,2,4,2,5,0,0.0,satisfied
68928,Male,Loyal Customer,49,Business travel,Business,646,4,3,4,4,5,5,5,3,2,5,5,5,4,5,216,235.0,satisfied
2451,Female,Loyal Customer,47,Business travel,Business,2378,4,4,4,4,2,5,4,5,5,5,5,4,5,5,0,8.0,satisfied
31978,Female,Loyal Customer,43,Business travel,Business,1508,2,2,2,2,4,4,5,4,4,4,5,4,4,5,0,0.0,satisfied
79349,Female,Loyal Customer,62,Personal Travel,Eco,1020,4,2,5,3,3,1,2,5,5,5,5,4,5,1,4,0.0,satisfied
81304,Female,Loyal Customer,43,Business travel,Business,2820,3,3,3,3,2,5,4,4,4,4,4,5,4,3,0,0.0,satisfied
21515,Female,Loyal Customer,36,Personal Travel,Eco,399,2,5,2,4,3,2,3,3,5,3,4,4,4,3,0,0.0,neutral or dissatisfied
74453,Male,Loyal Customer,23,Business travel,Business,1464,3,3,3,3,3,4,3,3,5,5,5,4,4,3,18,0.0,satisfied
79624,Female,Loyal Customer,40,Business travel,Business,2172,2,2,2,2,2,4,5,2,2,2,2,4,2,5,0,0.0,satisfied
33428,Female,Loyal Customer,72,Business travel,Eco,2399,4,3,3,3,3,4,5,5,5,4,5,1,5,4,0,0.0,satisfied
103392,Female,Loyal Customer,50,Business travel,Business,237,2,2,2,2,4,4,4,5,5,5,5,4,5,3,0,0.0,satisfied
44137,Female,Loyal Customer,80,Business travel,Business,2858,1,1,1,1,5,3,4,1,1,1,1,3,1,3,0,0.0,neutral or dissatisfied
125214,Female,Loyal Customer,55,Personal Travel,Eco,651,1,4,1,3,3,3,4,1,1,1,1,1,1,3,10,14.0,neutral or dissatisfied
64968,Female,disloyal Customer,47,Business travel,Eco,469,2,3,3,4,1,3,1,1,4,2,4,5,2,1,0,0.0,neutral or dissatisfied
62524,Female,Loyal Customer,58,Business travel,Business,1846,2,2,2,2,2,3,5,3,3,4,3,3,3,4,2,5.0,satisfied
1138,Male,Loyal Customer,70,Personal Travel,Eco,312,1,1,1,2,1,1,1,1,3,5,2,4,3,1,0,0.0,neutral or dissatisfied
6881,Female,disloyal Customer,61,Business travel,Business,265,1,1,1,3,2,1,2,2,5,3,5,4,4,2,3,16.0,neutral or dissatisfied
8551,Male,disloyal Customer,39,Business travel,Business,109,2,2,2,2,2,2,2,2,4,4,4,5,4,2,0,0.0,neutral or dissatisfied
76954,Female,Loyal Customer,49,Business travel,Business,1990,4,4,4,4,4,4,5,4,4,4,4,3,4,3,0,0.0,satisfied
73454,Female,Loyal Customer,41,Personal Travel,Eco,1005,4,4,3,1,3,3,3,3,4,2,4,5,5,3,0,0.0,satisfied
4488,Female,Loyal Customer,50,Business travel,Business,2411,1,1,1,1,4,5,5,4,4,4,4,5,4,4,0,0.0,satisfied
28217,Male,Loyal Customer,30,Business travel,Eco Plus,834,3,1,1,1,3,4,3,3,3,4,4,1,4,3,0,0.0,neutral or dissatisfied
63383,Male,Loyal Customer,24,Personal Travel,Eco,337,3,4,3,3,4,3,3,4,4,5,5,5,5,4,108,116.0,neutral or dissatisfied
108261,Male,Loyal Customer,53,Business travel,Business,2537,2,2,3,2,2,4,4,4,4,4,4,5,4,1,29,20.0,satisfied
62121,Male,Loyal Customer,51,Business travel,Business,2454,4,4,4,4,3,4,5,5,5,5,5,3,5,3,0,0.0,satisfied
114940,Male,disloyal Customer,49,Business travel,Business,308,4,4,4,1,4,4,2,4,5,2,5,4,5,4,5,0.0,satisfied
124298,Female,Loyal Customer,56,Business travel,Business,3145,3,2,5,2,4,3,3,3,3,3,3,3,3,3,0,0.0,neutral or dissatisfied
98314,Male,Loyal Customer,26,Personal Travel,Eco,1565,2,4,3,3,5,3,5,5,3,5,4,5,4,5,0,0.0,neutral or dissatisfied
64990,Female,Loyal Customer,41,Business travel,Business,3189,3,3,3,3,3,4,1,5,5,5,5,3,5,5,0,0.0,satisfied
82481,Female,Loyal Customer,63,Personal Travel,Eco,509,3,4,3,1,4,5,5,3,3,3,3,4,3,5,1,0.0,neutral or dissatisfied
8866,Female,Loyal Customer,50,Business travel,Business,3829,5,5,5,5,5,5,5,4,4,4,4,4,4,4,0,12.0,satisfied
76621,Male,Loyal Customer,42,Business travel,Business,2173,5,5,5,5,2,4,1,4,4,4,4,4,4,3,0,0.0,satisfied
62415,Male,Loyal Customer,25,Business travel,Business,2457,1,1,1,1,5,5,5,4,2,3,4,5,3,5,131,122.0,satisfied
19292,Male,disloyal Customer,36,Business travel,Eco,196,1,0,1,3,5,1,5,5,5,4,1,3,3,5,0,0.0,neutral or dissatisfied
108335,Female,Loyal Customer,49,Business travel,Eco,1750,1,5,5,5,1,1,1,4,2,2,4,1,2,1,132,117.0,neutral or dissatisfied
110562,Female,Loyal Customer,60,Business travel,Eco,643,3,3,3,3,5,3,3,3,3,3,3,3,3,2,0,0.0,neutral or dissatisfied
49743,Female,Loyal Customer,36,Business travel,Eco,373,5,3,3,3,5,5,5,5,5,5,5,1,3,5,0,7.0,satisfied
113414,Male,Loyal Customer,35,Business travel,Business,3610,1,5,5,5,3,4,4,1,1,2,1,1,1,4,0,3.0,neutral or dissatisfied
103849,Female,Loyal Customer,48,Business travel,Eco,882,2,3,3,3,1,4,3,2,2,2,2,1,2,2,0,4.0,neutral or dissatisfied
43908,Female,Loyal Customer,20,Personal Travel,Eco,255,3,5,3,4,5,3,5,5,5,2,5,4,4,5,0,0.0,neutral or dissatisfied
104267,Female,Loyal Customer,21,Personal Travel,Eco,456,3,4,3,3,3,3,1,3,5,4,5,5,5,3,1,0.0,neutral or dissatisfied
88553,Female,Loyal Customer,19,Personal Travel,Eco,366,4,4,4,5,1,4,1,1,3,3,4,3,4,1,48,44.0,neutral or dissatisfied
39674,Male,Loyal Customer,39,Business travel,Eco,612,4,5,2,5,4,4,4,4,5,3,3,3,5,4,0,3.0,satisfied
15208,Male,Loyal Customer,65,Personal Travel,Business,445,3,4,3,2,2,4,5,2,2,3,2,4,2,5,0,1.0,neutral or dissatisfied
94295,Male,Loyal Customer,44,Business travel,Business,248,1,1,1,1,2,4,5,3,3,4,3,5,3,4,1,0.0,satisfied
45975,Female,Loyal Customer,21,Personal Travel,Business,483,1,0,1,1,1,1,1,1,3,5,4,4,4,1,0,12.0,neutral or dissatisfied
53493,Male,Loyal Customer,41,Personal Travel,Eco,2288,0,2,0,3,4,0,4,4,3,5,3,1,3,4,0,0.0,satisfied
115284,Male,disloyal Customer,36,Business travel,Eco,446,4,2,4,4,5,4,4,5,2,2,4,4,3,5,104,100.0,neutral or dissatisfied
52893,Female,Loyal Customer,44,Personal Travel,Eco,1024,1,4,1,1,5,5,4,4,4,1,4,4,4,5,14,6.0,neutral or dissatisfied
59327,Female,Loyal Customer,60,Business travel,Business,2486,5,5,5,5,5,3,5,3,3,3,3,3,3,3,1,0.0,satisfied
38881,Female,Loyal Customer,42,Business travel,Eco,261,1,2,5,2,1,3,3,1,1,1,1,3,1,1,0,0.0,neutral or dissatisfied
30186,Male,Loyal Customer,50,Business travel,Eco Plus,548,2,5,2,5,3,2,3,3,3,5,4,2,2,3,0,0.0,satisfied
50169,Male,Loyal Customer,39,Business travel,Business,2024,4,4,4,4,5,3,4,4,4,4,4,4,4,3,0,0.0,neutral or dissatisfied
111822,Male,disloyal Customer,29,Business travel,Business,1605,1,1,1,2,3,1,3,3,5,2,3,3,4,3,27,1.0,neutral or dissatisfied
18806,Female,Loyal Customer,25,Business travel,Business,551,3,3,3,3,4,4,4,4,2,3,5,4,3,4,0,0.0,satisfied
29090,Male,Loyal Customer,68,Personal Travel,Eco,605,2,4,2,4,2,2,2,2,4,2,5,5,5,2,0,0.0,neutral or dissatisfied
2579,Male,Loyal Customer,33,Business travel,Business,3512,0,0,0,2,3,3,3,3,3,2,2,4,3,3,0,1.0,satisfied
44173,Female,Loyal Customer,37,Business travel,Business,3236,0,5,0,1,2,5,1,3,3,3,3,2,3,4,0,0.0,satisfied
32099,Female,Loyal Customer,36,Business travel,Business,101,3,3,4,3,5,1,5,4,4,4,4,4,4,3,0,0.0,satisfied
57226,Female,Loyal Customer,62,Personal Travel,Eco,1514,3,3,3,3,5,3,3,5,5,3,5,1,5,3,0,0.0,neutral or dissatisfied
112570,Male,Loyal Customer,52,Business travel,Business,3875,2,2,2,2,2,4,5,4,4,4,4,3,4,4,3,0.0,satisfied
21196,Female,Loyal Customer,52,Business travel,Eco,192,3,1,1,1,2,2,2,3,3,3,3,2,3,3,1,0.0,neutral or dissatisfied
112062,Male,disloyal Customer,49,Business travel,Eco,1754,3,3,3,3,4,3,5,4,1,4,3,4,4,4,33,28.0,neutral or dissatisfied
2962,Female,Loyal Customer,27,Personal Travel,Eco,835,4,4,4,2,1,4,1,1,4,2,5,5,4,1,0,0.0,satisfied
48360,Male,disloyal Customer,23,Business travel,Eco,674,3,3,3,3,1,3,2,1,2,5,4,2,3,1,0,2.0,neutral or dissatisfied
101720,Female,Loyal Customer,47,Personal Travel,Eco,986,2,5,2,3,2,5,4,5,5,2,5,3,5,4,66,59.0,neutral or dissatisfied
107292,Female,Loyal Customer,78,Business travel,Eco,283,3,3,3,3,3,3,3,4,1,3,2,3,3,3,259,243.0,neutral or dissatisfied
54047,Male,disloyal Customer,27,Business travel,Eco,1416,1,2,2,1,3,1,3,3,4,5,3,1,5,3,0,0.0,neutral or dissatisfied
52544,Male,Loyal Customer,46,Business travel,Business,119,5,5,4,5,4,2,5,5,5,4,5,4,5,2,0,0.0,satisfied
95561,Male,Loyal Customer,70,Personal Travel,Eco Plus,677,3,4,3,2,2,3,2,2,5,5,5,4,4,2,29,16.0,neutral or dissatisfied
114186,Female,disloyal Customer,46,Business travel,Business,967,4,4,4,1,5,4,5,5,3,2,5,4,4,5,10,0.0,neutral or dissatisfied
32239,Male,Loyal Customer,57,Business travel,Business,3284,1,1,1,1,2,5,5,4,4,4,4,4,4,4,0,0.0,satisfied
54616,Male,disloyal Customer,42,Business travel,Eco,854,1,1,1,2,4,1,4,4,1,1,4,1,5,4,0,0.0,neutral or dissatisfied
63879,Female,Loyal Customer,54,Business travel,Business,2741,1,1,1,1,3,5,4,5,5,5,5,5,5,4,0,0.0,satisfied
2657,Female,Loyal Customer,42,Business travel,Business,597,2,1,2,2,3,4,4,3,3,4,3,3,3,3,0,0.0,satisfied
116747,Female,Loyal Customer,29,Personal Travel,Eco Plus,358,1,5,2,3,5,2,5,5,4,2,4,5,4,5,13,4.0,neutral or dissatisfied
2598,Female,Loyal Customer,46,Personal Travel,Eco,280,1,5,1,1,3,5,5,1,1,1,1,3,1,4,13,15.0,neutral or dissatisfied
88987,Female,Loyal Customer,61,Personal Travel,Eco,1199,1,3,1,3,5,4,4,4,4,1,4,2,4,1,0,0.0,neutral or dissatisfied
123063,Female,Loyal Customer,41,Business travel,Business,590,3,2,3,3,3,5,4,4,4,4,4,5,4,3,0,0.0,satisfied
35752,Female,disloyal Customer,26,Business travel,Eco,1608,2,3,3,3,2,2,2,2,2,4,3,2,4,2,30,22.0,neutral or dissatisfied
53039,Male,Loyal Customer,52,Business travel,Business,2592,3,1,1,1,3,3,4,3,3,3,3,3,3,4,0,18.0,neutral or dissatisfied
71411,Male,Loyal Customer,47,Personal Travel,Eco,334,3,4,3,2,5,3,1,5,4,5,4,3,4,5,20,31.0,neutral or dissatisfied
115399,Female,disloyal Customer,25,Business travel,Business,371,2,0,2,3,5,2,5,5,3,5,5,3,5,5,0,0.0,neutral or dissatisfied
87217,Male,Loyal Customer,27,Personal Travel,Eco,946,2,3,2,3,4,2,4,4,1,4,4,2,4,4,14,5.0,neutral or dissatisfied
49067,Male,Loyal Customer,53,Business travel,Business,1552,3,3,3,3,3,5,1,4,4,5,4,3,4,2,8,3.0,satisfied
41660,Female,Loyal Customer,25,Business travel,Eco,936,3,5,5,5,3,3,4,3,2,4,3,3,3,3,21,16.0,neutral or dissatisfied
76896,Female,Loyal Customer,22,Business travel,Business,3205,2,5,1,5,2,2,2,2,4,3,3,1,3,2,47,41.0,neutral or dissatisfied
41073,Female,disloyal Customer,77,Business travel,Eco,224,5,0,5,3,2,5,3,2,1,1,4,1,3,2,0,13.0,satisfied
20793,Female,Loyal Customer,48,Business travel,Eco,508,4,2,2,2,3,4,1,4,4,4,4,1,4,3,54,48.0,satisfied
89260,Male,disloyal Customer,36,Business travel,Business,453,3,3,3,4,4,3,4,4,5,2,5,5,4,4,0,0.0,neutral or dissatisfied
55630,Female,Loyal Customer,26,Personal Travel,Eco,1824,3,4,2,3,2,2,5,2,4,3,5,3,5,2,0,0.0,neutral or dissatisfied
30099,Male,Loyal Customer,11,Personal Travel,Eco,539,4,4,4,3,1,4,1,1,4,5,5,5,4,1,0,0.0,satisfied
35723,Female,Loyal Customer,63,Business travel,Eco Plus,2465,4,1,1,1,4,4,4,3,5,4,1,4,3,4,0,0.0,satisfied
93777,Female,disloyal Customer,26,Business travel,Business,1865,1,0,0,4,2,0,2,2,5,5,3,4,4,2,2,6.0,neutral or dissatisfied
34849,Female,Loyal Customer,52,Personal Travel,Eco Plus,301,2,1,2,3,4,3,4,1,1,2,1,4,1,2,0,0.0,neutral or dissatisfied
28310,Female,Loyal Customer,35,Business travel,Eco,867,5,2,2,2,5,5,5,5,3,1,5,5,2,5,0,0.0,satisfied
66415,Male,Loyal Customer,69,Personal Travel,Eco,1562,4,4,4,5,1,4,1,1,3,2,5,3,4,1,0,0.0,neutral or dissatisfied
85144,Female,disloyal Customer,28,Business travel,Eco,731,1,1,1,4,3,1,3,3,4,5,3,2,4,3,83,95.0,neutral or dissatisfied
111435,Male,Loyal Customer,58,Business travel,Business,1953,3,5,3,3,4,5,4,3,3,3,3,5,3,5,0,0.0,satisfied
125365,Female,Loyal Customer,21,Personal Travel,Eco,599,2,4,2,1,1,2,1,1,4,1,1,3,1,1,0,0.0,neutral or dissatisfied
70588,Male,Loyal Customer,39,Business travel,Business,1258,4,4,4,4,3,4,4,5,5,5,5,4,5,5,0,0.0,satisfied
76860,Female,disloyal Customer,22,Business travel,Eco,1262,1,1,1,4,2,1,5,2,4,4,5,4,5,2,0,0.0,neutral or dissatisfied
115892,Female,Loyal Customer,49,Business travel,Business,446,5,5,5,5,2,4,4,4,4,4,4,3,4,5,5,4.0,satisfied
59018,Male,disloyal Customer,22,Business travel,Business,759,0,0,0,1,3,0,3,3,3,5,4,3,5,3,13,8.0,satisfied
48448,Male,disloyal Customer,30,Business travel,Eco,948,3,3,3,3,5,3,5,5,4,1,1,2,4,5,95,93.0,neutral or dissatisfied
9390,Male,Loyal Customer,39,Business travel,Business,372,3,2,2,2,3,3,4,3,3,3,3,3,3,2,56,45.0,neutral or dissatisfied
24033,Female,Loyal Customer,75,Business travel,Business,427,5,5,5,5,5,3,1,5,5,5,5,2,5,4,0,0.0,satisfied
37201,Female,Loyal Customer,69,Personal Travel,Eco Plus,1288,1,4,1,2,3,4,5,2,2,1,2,4,2,4,32,24.0,neutral or dissatisfied
84616,Female,Loyal Customer,39,Business travel,Business,1962,3,3,3,3,3,5,5,5,5,5,5,4,5,4,0,0.0,satisfied
102379,Male,Loyal Customer,53,Business travel,Eco,258,1,2,4,2,1,1,1,1,1,3,4,2,4,1,5,0.0,neutral or dissatisfied
77816,Female,Loyal Customer,9,Personal Travel,Eco,696,3,5,3,1,3,4,4,2,2,2,1,4,3,4,134,121.0,neutral or dissatisfied
8399,Male,Loyal Customer,16,Personal Travel,Eco,888,1,1,1,3,4,1,4,4,4,1,4,2,3,4,0,43.0,neutral or dissatisfied
58168,Female,Loyal Customer,47,Business travel,Business,3984,2,2,5,2,5,4,4,4,4,4,4,4,4,5,0,0.0,satisfied
121145,Female,disloyal Customer,48,Business travel,Business,2521,2,2,2,4,4,2,3,4,4,2,3,5,4,4,72,,neutral or dissatisfied
25569,Female,Loyal Customer,51,Business travel,Eco,696,5,1,1,1,1,1,1,5,5,5,5,4,5,3,4,0.0,satisfied
87500,Female,Loyal Customer,16,Business travel,Business,1560,2,3,3,3,2,2,2,2,4,5,4,2,4,2,8,0.0,neutral or dissatisfied
20025,Male,disloyal Customer,22,Business travel,Eco,607,2,4,2,1,4,2,5,4,1,5,5,1,3,4,106,97.0,neutral or dissatisfied
41877,Female,Loyal Customer,29,Business travel,Business,760,4,4,4,4,4,4,4,4,1,2,3,2,2,4,0,21.0,satisfied
6135,Male,disloyal Customer,28,Business travel,Business,501,5,5,5,3,1,5,1,1,3,3,4,3,5,1,0,0.0,satisfied
55558,Female,Loyal Customer,47,Business travel,Business,550,3,3,2,3,5,5,4,5,5,4,5,3,5,4,0,4.0,satisfied
29483,Male,Loyal Customer,50,Business travel,Eco,1107,2,5,2,5,1,2,1,1,2,3,3,3,3,1,0,1.0,neutral or dissatisfied
8259,Female,Loyal Customer,49,Personal Travel,Eco,402,2,5,2,2,4,4,4,4,4,2,4,4,4,3,0,0.0,neutral or dissatisfied
